transaction_id,fraud_prediction
23178833,0
22925562,0
23738544,0
23302562,0
22866092,0
22548668,0
22812909,0
23269773,0
23124620,0
22647506,0
23673978,0
23554940,0
23362372,0
23351781,0
22920043,0
22556275,0
22409091,0
22358592,0
23483279,0
23588211,0
22567875,0
23510204,0
23718143,0
23220385,0
22807247,0
23209527,0
23725805,0
23746731,0
22532031,0
22524994,0
23334418,0
22361667,0
23495295,0
23414354,0
23339183,0
22432384,0
23151947,0
23452318,0
22572522,0
22986987,0
22726634,0
23051989,0
23637781,0
23440339,0
23755655,0
22753812,0
23654652,0
23564952,0
22512337,0
22917285,0
22331805,0
22592292,0
23330344,0
23301493,0
23719240,0
23184926,0
23394107,0
22908996,0
22644702,0
22847455,0
23578015,0
22997352,0
23469035,0
23350491,0
22723481,0
23147220,0
22832957,0
23426970,0
23278119,0
23061062,0
22657567,0
23540731,0
22830006,0
22742132,0
23601203,0
23439127,0
23413320,0
23017061,0
23568790,0
22737714,0
23472029,0
22835549,0
23219724,0
23694098,0
22623104,0
23213057,0
23536287,0
23024292,0
23565944,0
22701730,0
23002432,0
23739306,0
22968906,0
22601271,0
23049602,0
22927792,0
23597533,0
22774285,0
23089385,0
23466632,0
22932313,0
22653411,0
22490559,0
22676861,0
22428514,0
23220584,0
22838974,0
23373982,0
23101240,0
22700461,0
23084430,0
23302041,0
23071700,0
22425632,0
23370860,0
23435811,0
23194922,0
23061852,0
23235791,0
23513949,0
22475239,0
22600290,0
23205527,0
23395904,0
22401359,0
22753563,0
22527065,0
23585027,0
23637522,0
22878448,0
23634323,0
22720440,0
23357247,0
23255137,0
23012135,0
23175746,0
22947906,0
23465528,0
22683753,0
23239837,0
22561318,0
22764323,0
23142137,0
23089479,0
22385235,0
23462751,0
23593540,0
23662153,0
23620609,0
22672119,0
22711959,0
22866371,0
23364501,0
22922643,0
23141963,0
22385373,0
22330532,0
23020704,0
23411416,0
22813660,0
22810321,0
22551079,0
22488114,0
22977599,0
22709220,0
23643963,0
23600983,0
23694642,0
22391056,0
23306697,0
22597625,0
23401064,0
23355654,0
23724212,0
22345859,0
23474079,0
23462796,0
22761876,0
23201534,0
22464391,0
23663374,0
22593500,0
22851310,0
23628682,0
22598276,0
23341396,0
22384251,1
22601541,0
22593659,0
23095559,0
22498674,0
23386358,0
22884922,0
23285275,0
23173743,0
23715968,0
22741632,0
22419845,0
22970704,0
22649183,0
22858859,0
23552066,0
23720854,0
22343366,0
22459368,0
23151016,0
23135989,0
23230577,0
23115435,0
23714397,0
23044516,0
23235633,0
22841485,0
22521190,0
23064756,0
23043849,0
23095830,0
22713721,0
23091925,0
23539948,0
22721739,0
22830118,0
22434622,0
22583861,0
22678668,0
23245605,0
22764137,0
22399519,0
23280354,0
23415231,0
22828533,0
23372756,0
22506923,0
23514060,0
23199909,0
22527562,0
22838743,0
23065803,0
23590136,0
23309633,0
22529781,0
23272775,0
22888440,0
23025860,0
23242039,0
23367690,0
22451305,0
22448433,0
23356292,0
23448391,0
22633149,0
22522647,0
23760456,0
22909336,0
23347154,0
22739767,1
22892151,0
22449004,0
22816401,0
23675672,0
22528292,0
22827847,0
23572677,0
23476226,0
23550212,0
23337503,0
22549081,0
23301333,0
22775039,0
23544727,0
22330750,0
22609945,0
23671976,0
22793506,0
22333308,0
23729030,0
23659371,0
23141538,0
22507847,0
23378601,0
22741710,0
22943402,0
23685122,0
23528076,0
22402223,0
22957121,0
22696324,0
22947495,0
22542942,0
23406276,0
22859739,0
23014960,0
23017715,0
22474066,0
23597364,0
23638479,0
22616429,0
23705870,0
23359466,0
23535138,0
22676382,0
23686669,0
22464864,0
22716485,0
22557429,0
23224144,0
22471038,0
23029711,0
23354426,0
22772445,0
23329107,0
22942059,0
23220713,0
23114004,0
23181671,0
22377947,0
23048820,0
23060440,0
23517260,0
23193730,0
23624865,0
23736308,0
22442951,0
22694856,0
23066278,0
22683325,0
23068289,0
23680757,0
23016259,0
23587105,0
23257469,0
23260956,0
23176726,0
22463731,0
22701070,0
23257368,0
23270248,0
22336246,0
23686248,0
23517420,0
23358229,0
23339489,0
23205003,0
22340757,0
23461719,0
23171890,0
22849704,0
22998833,0
22929609,0
22584387,0
23675156,0
22401318,0
22523827,0
23250534,0
23260114,0
22459341,0
22808257,0
23372443,0
23525044,0
22542193,0
23201899,0
22554159,0
23568211,0
23455330,0
22817845,0
22410248,0
23542386,0
23177409,0
22988148,0
23187901,0
23741207,0
22526939,0
23144054,0
23603863,0
23310649,0
23697045,0
23649147,0
22536112,0
22913687,0
22880025,0
23372128,0
22505269,0
22766235,0
23407805,0
23420710,0
22828525,0
23535339,0
23050790,0
22369948,0
22649573,0
23166260,0
23140856,0
23379449,0
23009068,0
22681954,0
23437464,0
22797010,0
22676201,0
22810454,0
23503745,0
23615703,0
23515625,0
23619199,0
23535180,0
23554998,0
22543863,0
22506480,0
23516908,0
23616828,0
23271328,0
22441115,0
23655935,0
22668798,0
23165924,0
22418813,0
23582155,0
23159411,0
22423094,0
22702689,0
22624253,0
22522773,0
22494638,0
23578577,0
22868055,0
23708707,0
22444085,0
23151405,0
22483471,0
23660296,0
22691384,0
23512111,0
23112135,0
23462525,0
22564161,0
22930976,0
23040792,0
22737354,0
22777516,0
22918424,0
22447969,0
23367821,0
23166019,0
22743971,0
22880398,0
23388755,0
22598238,0
22805667,0
23116985,0
23629521,0
22741842,0
23314184,0
23474672,0
22329987,0
23673443,0
23319016,0
23361211,0
23648658,0
23570810,0
23584359,0
23560442,0
23467206,0
23079385,0
23215178,0
22979038,0
22711774,0
22804274,0
22543004,0
23305224,0
22518636,0
23501056,0
23754337,0
22344897,0
22987957,0
23019691,0
22832254,0
23627059,0
23362560,0
22575742,0
22665676,0
22440993,0
22487632,0
23418889,0
22348572,0
23731596,0
22380314,0
22420927,0
23228870,0
22693774,0
23549699,0
23749484,0
22452559,0
23048111,0
22865789,0
23377521,0
22567120,0
22778744,0
23668485,0
22692742,0
22981304,0
23632696,0
22686409,0
23260302,0
23359387,0
23051587,0
23533979,0
23100659,0
23696290,0
22988280,0
23605256,0
23408699,0
23240500,0
23554447,0
23280771,0
22981256,0
23296135,0
22890569,0
22812737,0
23597926,0
23494106,0
23091713,0
22733763,0
22583837,0
23610245,0
22910020,0
23566989,0
22439289,0
23059854,0
23072249,0
22436256,0
23403507,0
22437822,0
22705783,0
22698126,0
22946212,0
22684187,0
23043090,0
23153660,0
22400494,0
23063707,0
23208233,0
23472435,0
22521105,0
23323880,0
23119228,0
23534404,0
22867762,0
23322320,0
23303243,0
23647010,0
22863367,0
22504697,0
22453088,0
22484641,0
22626564,0
22650967,0
22577810,0
22328948,0
23157661,0
22479427,0
23029184,0
23409413,0
23510002,0
22548689,0
22953371,0
22748368,0
22523411,0
22559730,0
23553063,0
22976026,0
23512932,0
23436968,0
22343503,0
23188057,0
23280919,0
22421715,0
23023470,0
23353801,0
22950529,0
22433865,0
22842954,0
23076184,0
23182236,0
23718362,0
22465608,0
22459068,0
22354728,0
22904582,0
22656371,0
22896398,0
23287650,0
23154904,0
22983735,0
23248963,0
22731827,0
23737310,0
23581960,0
23133899,0
22533998,0
22505853,0
23414578,0
22901511,0
23460969,0
23509475,0
22488291,0
23172819,0
22765369,0
23711839,0
23032634,0
22565144,0
22371707,0
22726136,0
23625001,0
22459473,0
23577393,0
22541069,0
22486525,0
23479144,0
22418567,0
22929055,0
23262973,0
23117904,0
22663981,0
23008497,0
22339745,0
23507806,0
22402842,0
23490331,0
23040971,0
23371396,0
23023081,0
23542815,0
23613105,0
23505725,0
23513147,0
22338149,0
22935312,0
23476955,0
23286070,0
23559090,0
22479410,0
23635386,0
23315992,0
22859471,0
22502893,0
22528374,0
23170567,0
23664401,0
22434999,0
23526357,0
22954772,0
22595626,0
22873813,0
23117565,0
23658246,0
23234191,0
23265630,0
22550881,0
22534038,0
22638648,0
23018235,0
23088527,0
22825950,0
22510359,0
22746525,0
22994075,0
22370576,0
22565801,0
22567026,0
23036515,0
22926555,0
22796879,0
22363139,0
22599960,0
23050000,0
23721971,0
23713637,0
22741697,0
23209463,0
22502599,0
22835761,0
22980444,0
22510450,0
22924113,0
23267745,0
22559825,0
22730311,0
23522506,0
23302167,0
23527350,0
23081309,0
22747078,0
23462214,0
23173668,0
23501194,0
22767498,0
23181348,0
23581180,0
23300098,0
22773983,0
22496543,0
22383368,0
23734336,0
22349039,0
22870521,0
22983578,0
23063756,0
23097697,0
22639381,0
23692515,0
22978373,0
22347172,0
23278928,0
23543663,0
23502061,0
22697551,0
22917624,0
23262904,0
22960660,0
23440223,0
22974864,0
22353790,0
23372298,0
22365805,0
23181100,0
23431861,0
23072585,0
23241651,0
23594996,0
22754967,0
23033631,0
22640724,0
23017563,0
23557297,0
22436919,0
23714973,0
23465890,0
22770379,0
23389196,0
22555753,0
23336671,0
23082976,0
22470363,1
23506371,0
23587952,0
22840827,0
23623967,0
23657900,0
23502333,0
23250724,0
23568360,0
22982147,0
22736641,0
22772372,0
22782803,0
23448946,0
22502784,0
23224876,0
23009118,0
23731481,0
23728850,0
23713646,0
23054796,0
23323939,0
23076767,0
22489390,0
23106542,0
23718457,0
22972645,0
22570272,0
23207075,0
23481265,0
23049310,0
22995347,0
22736076,0
23534635,0
22716246,0
23564018,0
22428745,0
23230281,0
23234853,0
23327861,0
22496190,0
22649242,0
22377226,0
23383747,0
23653959,0
22491878,0
22698359,0
23183205,0
22710010,0
23558744,0
23175277,0
23012353,0
23028665,0
22747083,0
22897849,0
23105184,0
23595800,0
23080963,0
23108988,0
22592582,0
22463626,0
22555698,0
22337131,0
23226557,0
23290208,0
23712658,0
22754637,0
22687948,0
23130842,0
22821143,0
22846976,1
23689691,0
23511045,0
22606551,0
23502494,0
23666807,0
22687552,0
22690915,0
23236206,0
23712887,0
22474724,0
22442940,0
23426136,0
22555062,0
22362542,0
22371819,0
23669185,0
22695482,0
23415370,0
23512498,0
23522098,0
23336175,0
23717432,0
23409056,0
23186450,0
23582830,0
22509447,0
22619128,0
23564530,0
22627824,0
22726072,0
22760696,0
22384343,0
22364688,0
23670713,0
23423142,0
23717393,0
22982252,0
23002989,0
23650447,0
22612353,0
22347271,0
22998360,0
22603821,0
22520709,0
23614653,0
23324956,0
22818676,0
23002721,1
22700715,0
22330774,0
23447284,0
23548599,0
22720584,0
22361822,0
23354421,0
23016182,0
23733231,0
22496535,0
22690269,0
23424568,0
23161367,0
23426384,0
23623217,0
22377129,0
23393475,0
22967222,1
23515957,0
23059444,0
23118477,0
23595305,1
22971907,0
22588387,0
22430449,0
22962349,0
22611755,0
23372377,0
22638024,0
22388828,0
23308899,0
22804511,0
22498199,0
23675134,0
22389835,0
22496707,0
22845754,0
23185816,0
23394695,0
22708238,0
23061441,0
22794731,0
23110048,0
23166953,0
23114011,0
22713687,0
23052602,0
23182247,0
23212452,0
23499439,0
22692659,0
22586226,0
23330408,0
23434036,0
23258077,0
23186904,0
22466402,0
22684978,0
23603659,0
23670991,0
22746844,0
22768417,0
23604764,0
22867453,0
22578316,0
23525003,0
23584662,0
23123205,0
23140300,0
22837348,0
22368231,0
23583758,0
23446085,0
22493999,0
23757217,0
22885966,0
23438330,0
23345820,0
23270507,0
22799814,0
23059029,0
23389649,0
22594086,0
22743421,0
23245960,0
22921360,0
23553911,0
22516577,0
22650530,0
23550168,0
23139175,0
23524810,0
23674375,0
22827271,0
23394582,0
23626475,0
22358448,0
22374550,0
23637757,0
23084841,0
22449675,0
22568339,0
22781381,0
22596249,0
22838235,0
22739303,0
22931252,0
23521998,0
22618115,0
22661734,0
22811706,0
23383854,0
23232634,0
23516407,0
22968416,0
23563814,0
23681523,0
22906359,0
22947446,0
22416933,0
23531155,0
23749300,0
22420036,0
23728772,0
23304134,0
22721177,0
23503673,0
22638732,0
23190090,0
23604433,0
22904600,0
23155320,0
23076778,0
23169149,1
23195302,0
23359366,0
22912333,0
22670574,0
23302898,0
22911606,0
23443068,0
23070496,0
22466522,0
23445375,0
23218731,0
23596139,0
23142516,0
22752154,0
22731052,0
23420889,0
22353885,0
23347992,0
22609718,0
23456558,0
22982158,0
22348054,0
22405983,0
23718133,0
23319367,0
23074954,0
23599765,0
22465915,0
23431066,0
23097041,0
23472471,0
23542968,0
22385294,0
23546652,0
22609549,0
22556069,0
22659976,0
22578584,0
22558944,0
23485790,0
22778661,0
23628518,0
23750732,0
22885873,0
22711525,0
23271554,0
23645835,0
22578785,0
23291295,0
23581638,0
23120296,0
23714856,0
23754313,0
23065946,0
23703405,0
22772954,0
23686462,0
23140649,0
23553188,0
22599860,0
23525995,0
23689334,0
22458017,0
23536186,0
22926093,0
23128850,1
22391303,0
23441360,0
23482051,0
23192250,0
23198635,0
23455919,0
23035641,0
23307299,0
23667654,0
22572966,0
22838851,0
22714162,0
23738535,0
22540805,0
23394289,0
22770702,0
22685029,0
22564097,0
23305020,0
23074870,0
22651350,0
22847931,0
22517855,0
22675091,0
23661463,0
22554006,0
22773282,0
22373077,0
23206454,0
23618380,0
22708307,0
23441781,0
23401407,0
23626390,0
23493005,0
23002994,0
23051306,0
22339823,0
22948448,0
22477337,0
22756534,0
22892489,0
22535530,0
22830227,0
23236448,0
23151781,0
22458455,0
22444241,0
22936108,0
22906677,0
22641648,0
23421361,0
23219522,0
23073778,0
22569315,0
22551124,0
23138028,0
22537454,0
23069507,0
22638931,0
23521430,0
22496603,0
22468631,0
23577356,0
23325301,0
23511873,0
23711717,0
22969780,0
22702383,0
23631265,0
22498018,0
23328509,0
22357659,0
23129089,0
23105733,0
23405901,0
23380884,0
22562342,0
23304055,0
22968450,0
23632398,0
23150667,0
22843469,0
23046039,0
23080651,0
22902866,0
22805704,0
22938677,0
22645926,0
22508269,0
22375475,0
22366980,0
22760358,0
23554964,0
23516806,0
22605278,0
23124336,0
22442403,0
23303070,0
23404449,0
22764617,0
23238610,0
22533270,0
23093530,0
23302206,0
22470435,0
23120623,0
23079739,0
23390897,0
23057733,0
22505012,0
23699350,0
23609861,0
22952414,0
23354050,0
22671811,0
22876883,0
23604082,0
23071795,0
22927243,0
23671950,0
23694746,0
23338481,0
23111804,0
22986995,0
23013219,0
23677909,0
23524775,0
22384519,0
22365187,0
23138848,0
23690970,0
23321793,0
22937819,0
23447741,0
22699570,0
22539839,0
22432993,0
23686657,0
22624281,0
23095432,0
22566313,0
23658403,0
23464296,0
22782173,0
22684010,0
22908675,0
22924136,0
23652776,0
22853711,0
22910401,0
23226213,0
23162662,0
23521680,0
23714412,0
22672481,0
23668200,0
22768218,0
22851952,0
22763005,0
22744107,0
22492763,0
23229144,0
22891369,0
22996157,0
22402650,0
23396672,0
22864633,0
23648527,0
22534686,0
23553859,0
22728442,0
23299947,0
23524235,0
23678782,0
23141045,0
23136283,0
23373790,0
23260449,0
23432096,0
22935091,0
22646294,0
22497273,0
23488828,0
22334190,0
22528521,0
22845223,0
23491828,0
23296992,0
22586408,0
23596096,0
22567017,0
23213408,0
22387484,0
22831056,0
23482755,0
23574561,0
23077697,0
22474788,0
22674810,0
23323888,0
22701264,0
23562485,0
23299400,0
23258943,0
23157945,0
22846771,0
23060899,0
23189598,0
23375557,0
23378379,0
22824302,0
23022382,0
22358657,0
22370108,0
22651560,0
22975048,0
23648919,0
22384294,0
22646798,0
23505571,0
23629793,0
23228077,0
22679231,0
22571846,0
23475081,0
23135585,0
23742758,0
22692599,0
22703105,0
23373596,0
23573302,0
23625896,0
22579447,0
22382728,0
23345571,0
22786518,0
23364517,0
23373375,0
22532388,0
22523806,0
23434971,0
22937775,0
22561687,0
23386585,0
23372626,0
22626554,0
23550977,0
23602825,0
22505523,0
23100798,0
22698457,0
22373135,0
22919208,0
22338824,0
22690712,0
22825991,0
23257430,0
22385477,0
23417984,0
23553341,0
22995791,0
23668407,0
23739129,0
23064662,0
23252401,0
23007780,0
22787497,0
23260104,0
23207309,0
23602944,0
22355950,0
23235375,0
22688679,0
22382399,0
22794891,0
22512019,0
23479938,0
22991613,0
22752459,0
22375396,0
23620721,0
23470858,0
23596355,0
23008285,0
22620581,0
22885099,0
22892757,0
22607523,0
23506226,0
22726656,0
22912723,0
22431487,0
22752420,0
22589031,0
22636365,0
23613969,0
22821484,0
23296923,0
22690280,0
23655811,0
22925355,0
22898543,0
23736795,0
22364012,0
23004938,0
22789314,0
23583473,0
22606761,0
23590535,0
23304628,0
22873022,0
22554174,0
23356227,0
23151718,0
22516861,0
23512967,0
22943123,0
22826729,0
22358522,0
23350068,0
22549346,0
23016517,0
22776584,0
23185505,0
22758851,0
22797564,0
23233246,0
22380942,0
23718439,0
23165714,0
23644645,0
22718557,0
23120568,1
23222006,0
22830683,0
23305807,0
22887287,0
23599350,0
23272397,0
23589883,0
22919721,0
22334080,0
23099409,0
22924072,0
23756352,0
23536521,0
23407597,0
23240886,0
22523307,0
22728122,0
22556274,0
23070022,0
22669117,0
23731721,0
23709323,0
23399579,0
22561478,0
23601355,0
23008703,0
23696603,0
22375393,0
23701293,0
23203584,0
23660607,0
23053106,0
22531134,0
23201834,0
22736849,0
22768693,0
22888129,0
22733949,0
22435034,0
22611388,0
22523397,0
22827905,0
23738086,0
23620988,0
22950821,0
22581755,0
22354069,0
22802643,0
23078617,0
23561143,0
22360089,0
22533147,0
22814644,0
22499788,0
22589046,0
22854576,0
22419723,0
23429389,0
23335253,0
22901950,0
22403522,0
22976001,0
23583991,0
22343208,0
23277314,0
22746881,0
22947868,0
23236331,0
23292135,0
23726802,0
23049695,0
23578883,0
23039682,0
22892435,0
23371262,0
23504542,0
23455392,0
22334524,0
23426399,0
23037907,0
23059141,0
22839488,0
23062502,0
22890495,0
23540951,0
22671212,0
22494343,0
22951377,0
23666635,0
22410164,0
23239752,0
23065172,0
23503252,0
22575089,0
22555438,0
23244746,0
22818519,0
22713920,0
22759166,0
22735475,0
23492635,0
22898699,0
23477799,0
23434194,0
22928084,0
22886718,0
23014703,0
22402614,0
23493290,0
23061708,0
22855726,0
23704953,0
23416917,0
23309172,0
23187024,0
23189005,0
22802413,0
23199655,0
22349304,0
23731861,0
23233247,0
22406447,0
22418713,0
22966380,0
23051863,0
22418066,0
23259391,0
22963477,0
22780200,0
23260895,0
22851144,0
23601959,0
23662977,0
23035825,0
22548188,0
22873059,0
22518589,0
23640107,0
23727727,0
22489448,0
22425307,0
23427763,0
23033640,0
22864035,0
22396364,0
23064014,0
22882541,0
23642799,0
22573920,0
22721448,0
23071728,0
23189137,0
22872367,0
23002075,0
23227716,0
23408606,0
22763041,0
22741120,0
23105138,0
22910341,0
22510595,0
22988817,0
23007732,0
23694946,0
23515446,0
23045658,0
23243786,0
22676471,0
22331830,0
22536036,0
23173979,0
23574449,0
23079364,0
22989801,0
23307992,0
23054087,0
22362752,0
23380735,0
22605424,0
22463937,0
23250346,0
23530920,0
22460503,0
22619933,0
22745144,0
23579963,0
23722843,0
22478669,0
23327764,0
23592245,0
23039228,0
23023902,0
22367314,0
23501894,0
22333595,0
23521649,0
22906195,0
22392453,0
22821097,0
23226469,0
23259432,0
22545511,0
23585615,0
23447900,0
23625193,0
23584681,0
22950602,0
22850713,0
22721997,0
22337407,0
22750012,0
22393834,0
23470951,0
22338789,0
23670544,0
23297458,0
23202086,0
23325372,0
23497119,0
22464069,0
22640564,0
23061993,0
23145331,0
22631677,0
22859489,0
22498150,0
23313548,0
22868603,0
23017530,0
22573310,0
23432907,0
22496563,0
23471106,0
22987258,0
23399832,0
23515324,0
22358316,0
22557588,0
23476901,0
22640164,0
23602560,0
23025712,0
22359363,0
23327806,0
23092852,0
23342612,0
22595477,0
22745469,0
22996475,0
22673985,0
22332282,0
23745931,0
23724774,0
23284982,0
22341114,0
22908490,0
23235689,0
22794206,0
23725037,0
23415096,0
23551269,0
22966281,0
22875410,0
22537987,0
23239320,0
22888549,0
23571310,0
23591498,0
23120219,0
23609167,0
23285388,0
23367903,0
23634273,0
22442615,0
22502700,0
23414809,0
22500213,0
23557953,1
23345159,0
23596458,0
22668826,0
23699199,0
23574721,0
23514726,0
23227805,0
23351680,0
22726507,0
22629799,0
23551673,0
23579229,0
23041829,0
22832326,0
22888111,0
23452269,0
22341648,0
22714519,0
22669543,0
22721395,0
22691271,0
22788526,0
22537358,0
22650089,0
22627917,0
22366809,0
22688486,0
23424440,0
23758732,0
22868732,0
23388487,0
23626758,0
22632228,0
23687592,0
23391529,0
23293972,0
23544610,0
22344594,0
22612525,0
23549448,0
23757333,0
23681075,0
23710085,0
22680866,0
23451403,0
22525161,0
23154625,0
23451606,0
23001720,0
22994406,0
23192503,0
22373507,0
23322582,0
23246642,0
22667258,0
23197920,1
23724531,0
23351665,0
22441114,0
22680286,0
23440183,0
23581377,0
23706332,0
23148699,0
23464668,0
22377143,0
23334117,0
22552901,0
23084211,0
23698479,0
22998781,0
23001548,0
23003391,0
22390687,0
22726320,0
22665282,0
23628013,0
22619418,0
23405908,0
22798815,0
23616762,0
23449340,0
22553125,0
23324652,0
23228471,0
22459350,0
22362887,0
23428834,0
